product_name,shipping_fee,page_number,product_condition,seller_feedback_score,origin_country,manufacturer,category,product_price
xiaomi redmibook,161.07,1,New,212681,Germany,xiaomi,Computers,218.61
asus vivobook,137.86,4,Seller refurbished,1535,United States,asus,Computers,766.03
iphone 11,159.77,2,Used,59,United States,apple,Smartphones,3080.9
huawei mediapad,109.8,1,Used,533,United Kingdom,huawei,Tablets,67.47
huawei p30,110.02,4,Seller refurbished,849,United Kingdom,huawei,Smartphones,1790.71
asus zephyrus,181.66,1,New,1943,United States,asus,Computers,3571.27
macbook air,141.42,3,Seller refurbished,5007,United States,apple,Computers,1705.72
macbook pro,154.41,2,Seller refurbished,12671,United States,apple,Computers,1998.25
xiaomi mi 10,126.76,3,New,5010,United Kingdom,xiaomi,Smartphones,3279.55
hp zbook,233.25,3,Used,391,United States,hp,Computers,1295.84
lenovo tab,0.0,4,New,6603,Hong Kong,lenovo,Tablets,680.4
iphone x,100.22,4,Open box,1312,United Kingdom,apple,Smartphones,1349.38
lenovo thinkbook,246.46,3,New,25284,United Kingdom,lenovo,Computers,3360.32
oneplus 8 pro,224.9,1,Seller refurbished,617,United Kingdom,oneplus,Smartphones,1529.35
dell vostro,122.84,1,Seller refurbished,2985,United States,dell,Computers,732.69
iphone 11,143.62,3,Used,749,United Kingdom,apple,Smartphones,3636.66
dell precision,256.77,4,Used,2146,United States,dell,Computers,6339.71
lenovo thinkbook,216.04,4,New,6008,United Kingdom,lenovo,Computers,3642.46
gigabyte aero,274.02,1,New,11993,United States,gigabyte,Computers,7261.38
huawei p30,230.12,4,New,17545,United Kingdom,huawei,Smartphones,966.66
galaxy s10,90.23,1,Open box,19995,United States,samsung,Smartphones,971.84
dell latitude,138.56,1,Used,3086,United Kingdom,dell,Tablets,736.54
asus zenbook,254.06,3,Seller refurbished,78929,United Kingdom,asus,Computers,5890.83
lenovo thinkbook,205.68,3,New,2022,United Kingdom,lenovo,Computers,3743.36
huawei p40,93.99,1,Used,0,Italy,huawei,Smartphones,783.29
galaxy s10,118.97,1,Used,5523,United Kingdom,samsung,Smartphones,899.57
xiaomi redmibook,16.3,1,New,5969,China,xiaomi,Computers,184.21
iphone x,65.01,1,Used,230,United States,apple,Smartphones,812.57
lenovo thinkpad,164.27,3,New,6689,United States,lenovo,Computers,2661.99
huawei p40,87.04,4,Open box,10255,United Kingdom,huawei,Smartphones,625.23
galaxy s20,112.72,2,Used,311,United States,samsung,Smartphones,1397.63
gigabyte aero,373.59,1,Used,310,United Kingdom,gigabyte,Computers,4961.91
galaxy s10,83.14,1,Seller refurbished,69441,United States,samsung,Smartphones,809.32
xiaomi mi 10,0.0,2,New,25703,China,xiaomi,Smartphones,1965.08
lenovo thinkbook,197.01,1,New,296957,United States,lenovo,Computers,3033.6
iphone 12,126.74,2,Seller refurbished,69441,United States,apple,Smartphones,2966.16
galaxy s10,93.09,3,Used,17276,United States,samsung,Smartphones,1121.29
macbook pro,233.55,3,Used,16,United States,apple,Computers,1415.55
galaxy s10,116.2,2,Used,15,United States,samsung,Smartphones,628.93
huawei matebook,191.91,1,Seller refurbished,5367,United Kingdom,huawei,Computers,2987.58
macbook pro,123.47,4,Used,5031,United States,apple,Computers,1165.71
dell xps,211.14,4,Used,11993,United States,dell,Computers,5492.97
iphone 12,219.96,2,New,33,United States,apple,Smartphones,3996.84
asus vivobook,237.58,2,Open box,8732,United Kingdom,asus,Computers,1703.2
dell precision,337.22,3,Seller refurbished,1880,United Kingdom,dell,Computers,7282.41
lenovo ideapad,113.38,1,Used,1050,United States,lenovo,Computers,329.74
galaxy s10,93.35,2,Seller refurbished,6315,United States,samsung,Smartphones,1134.35
lenovo thinkpad,161.97,2,Seller refurbished,6689,United States,lenovo,Computers,2394.77
huawei p30,199.73,4,New,128,Germany,huawei,Smartphones,2334.58
xiaomi mi 10,199.7,4,New,128,Germany,xiaomi,Smartphones,1472.58
huawei mediapad,109.39,2,Used,856,United Kingdom,huawei,Tablets,224.9
galaxy s10,84.05,4,Used,78415,United States,samsung,Smartphones,858.08
galaxy s21,119.87,1,New,119196,United States,samsung,Smartphones,2884.35
huawei mediapad,116.57,1,New,1641,China,huawei,Tablets,1548.78
huawei p30,100.91,4,Used,27114,United Kingdom,huawei,Smartphones,1288.71
lenovo thinkbook,235.45,3,New,11993,United States,lenovo,Computers,4654.96
macbook air,217.42,1,Used,718,United Kingdom,apple,Computers,552.4
ipad air,101.27,1,Seller refurbished,17427,United Kingdom,apple,Tablets,685.9
galaxy tab,149.95,3,New,119196,United States,samsung,Tablets,2282.25
macbook air,99.42,3,Seller refurbished,3622,United States,apple,Computers,1575.16
macbook air,216.4,2,Used,1167,United States,apple,Computers,399.68
galaxy s20,111.69,1,Used,15739,United Kingdom,samsung,Smartphones,1978.93
dell precision,189.69,4,Used,43381,United States,dell,Computers,3234.05
lenovo ideapad,176.83,3,New,4731,United States,lenovo,Computers,2394.77
asus vivobook,154.41,1,New,196,United States,asus,Computers,1631.68
macbook pro,147.02,3,Seller refurbished,94258,United States,apple,Computers,1998.32
galaxy s10,150.13,2,Used,375,United States,samsung,Smartphones,162.51
xiaomi mi 10,107.55,1,New,734,United States,xiaomi,Smartphones,1785.09
galaxy book,137.04,3,New,408435,Germany,samsung,Computers,93.96
iphone 11,115.96,2,Used,9190,United Kingdom,apple,Smartphones,2117.55
oneplus nord,97.51,2,Open box,138,United States,oneplus,Smartphones,32.47
macbook air,142.32,4,Seller refurbished,33834,United States,apple,Computers,2151.63
xiaomi mi 10,101.43,1,Open box,2923,United Kingdom,xiaomi,Smartphones,1416.85
oneplus nord,173.28,3,New,5010,United Kingdom,oneplus,Smartphones,2333.04
oneplus nord,231.07,3,New,16243,Germany,oneplus,Smartphones,974.8
ipad pro,129.02,1,Used,575,United Kingdom,apple,Tablets,789.98
galaxy s10,100.82,2,Used,43,United States,samsung,Smartphones,646.81
ipad air,98.72,3,Seller refurbished,6440,United States,apple,Tablets,656.15
dell latitude,161.07,2,Seller refurbished,13952,United Kingdom,dell,Tablets,621.41
ipad air,86.64,2,Seller refurbished,1853,United Kingdom,apple,Tablets,506.32
galaxy s20,132.16,2,New,22198,United States,samsung,Smartphones,2892.6
galaxy s20,115.09,2,Open box,1193,United States,samsung,Smartphones,2274.1
huawei matebook,207.14,1,For parts or not working,5446,United Kingdom,huawei,Computers,247.39
dell xps,247.75,4,Seller refurbished,14943,United Kingdom,dell,Computers,4947.85
asus zephyrus,266.32,2,New,16243,Germany,asus,Computers,8122.32
galaxy book,136.32,1,Used,1111,United States,samsung,Computers,975.09
lenovo ideapad,168.0,3,New,296957,United States,lenovo,Computers,1931.77
galaxy s21,140.12,3,New,1728,United States,samsung,Smartphones,3490.54
galaxy tab,84.87,2,Seller refurbished,59433,United Kingdom,samsung,Tablets,492.0
asus vivobook,171.73,2,New,2028,United States,asus,Computers,2128.29
huawei p40,33.31,1,New,0,Russian Federation,huawei,Smartphones,897.09
asus vivobook,86.17,3,Used,10455,United States,asus,Computers,666.11
dell vostro,204.63,4,Used,61,United Kingdom,dell,Computers,1354.21
lenovo ideapad,133.43,1,Used,47192,United States,lenovo,Computers,899.26
lenovo tab,94.95,3,Seller refurbished,12752,United Kingdom,lenovo,Tablets,449.76
xiaomi mi 10,138.1,1,New,2825,United Kingdom,xiaomi,Smartphones,2209.57
ipad pro,129.21,4,Used,43886,United States,apple,Tablets,1962.73
galaxy s10,87.17,4,Used,7598,United States,samsung,Smartphones,812.54
asus zenbook,223.32,1,Used,414,United Kingdom,asus,Computers,1805.67
asus vivobook,206.8,1,Used,1327,United States,asus,Computers,1428.87
iphone 11,133.96,3,Seller refurbished,3918,United Kingdom,apple,Smartphones,3107.04
ipad air,89.63,2,Used,33976,United States,apple,Tablets,566.22
galaxy s21,159.28,1,Used,1208,United Kingdom,samsung,Smartphones,2854.09
xiaomi mi 11,81.26,1,New,530,China,xiaomi,Smartphones,4472.38
dell vostro,229.7,3,Used,399,United States,dell,Computers,391.25
galaxy tab,137.59,3,New,31522,United States,samsung,Tablets,635.58
dell vostro,200.97,2,New,1037,United Kingdom,dell,Computers,2974.85
huawei p40,113.58,3,Seller refurbished,6601,France,huawei,Smartphones,2272.48
xiaomi mi 10,139.89,2,New,17243,Hong Kong,xiaomi,Smartphones,3663.64
huawei p40,112.68,3,New,6008,United Kingdom,huawei,Smartphones,2034.22
lenovo tab,32.47,4,New,6603,China,lenovo,Tablets,877.55
dell vostro,233.47,2,Used,638,United Kingdom,dell,Computers,2031.38
galaxy s20,108.4,4,Used,27114,United Kingdom,samsung,Smartphones,1799.19
oneplus nord,115.06,1,Used,1964,United Kingdom,oneplus,Smartphones,1214.48
huawei p30,153.21,3,For parts or not working,276,United States,huawei,Smartphones,139.89
iphone 11,55.92,1,Used,105,United States,apple,Smartphones,1598.74
iphone 11,100.15,4,Used,5957,United States,apple,Smartphones,1398.89
galaxy s10,89.9,1,Open box,19995,United States,samsung,Smartphones,954.13
galaxy s21,183.81,3,New,181,United Kingdom,samsung,Smartphones,3632.05
iphone 11,102.09,3,Seller refurbished,17171,United States,apple,Smartphones,1632.04
galaxy book,118.18,1,Open box,1798,United States,samsung,Computers,2434.44
lenovo thinkpad,164.87,2,Seller refurbished,30,United States,lenovo,Computers,629.5
galaxy s20,146.98,3,Used,14763,United States,samsung,Smartphones,1665.25
galaxy s20,121.27,1,Open box,17146,United States,samsung,Smartphones,2596.99
dell precision,166.79,4,Seller refurbished,13952,United Kingdom,dell,Computers,1124.48
lenovo tab,85.81,2,Used,4632,United Kingdom,lenovo,Tablets,460.29
dell latitude,262.02,1,Seller refurbished,149,United Kingdom,dell,Tablets,137.59
lenovo thinkpad,298.76,2,Used,3804,United States,lenovo,Computers,139.89
asus zenbook,254.06,2,Seller refurbished,78929,United Kingdom,asus,Computers,5890.83
xiaomi redmibook,161.07,1,New,212681,Germany,xiaomi,Computers,108.13
huawei p30,82.93,3,Used,14955,United States,huawei,Smartphones,496.27
huawei mediapad,101.39,2,Used,22638,United Kingdom,huawei,Tablets,179.88
asus zephyrus,262.91,2,New,25284,United Kingdom,asus,Computers,4497.95
lenovo thinkpad,296.98,2,Used,178092,United States,lenovo,Computers,520.05
huawei mediapad,52.18,4,New,142,United Kingdom,huawei,Tablets,1344.93
dell precision,132.9,1,Used,15363,United States,dell,Computers,1397.6
ipad air,89.17,3,Used,27114,United Kingdom,apple,Tablets,644.42
dell precision,228.01,2,Seller refurbished,1880,United Kingdom,dell,Computers,3863.86
iphone 12,192.71,3,Used,258,United States,apple,Smartphones,3593.83
iphone 12,133.36,1,Used,38423,United States,apple,Smartphones,3458.85
huawei p40,103.39,1,Open box,10255,United Kingdom,huawei,Smartphones,1427.04
asus vivobook,239.74,3,New,25284,United Kingdom,asus,Computers,2992.14
hp zbook,211.49,1,New,16243,Germany,hp,Computers,7993.08
asus vivobook,133.83,2,New,22,United States,asus,Computers,2494.53
lenovo thinkpad,201.42,1,Used,339,United States,lenovo,Computers,845.08
macbook pro,128.27,3,Seller refurbished,4792,United States,apple,Computers,1415.55
lenovo thinkpad,267.86,2,Seller refurbished,109711,United States,lenovo,Computers,965.87
dell precision,159.3,2,Seller refurbished,9150,United States,dell,Computers,1235.08
galaxy s10,118.21,1,New,1636,United States,samsung,Smartphones,2437.69
macbook air,125.5,4,Seller refurbished,94258,United States,apple,Computers,1665.25
galaxy s20,115.78,3,Used,530,United Kingdom,samsung,Smartphones,2203.84
galaxy s21,240.64,2,New,27,United States,samsung,Smartphones,3230.78
gigabyte aero,266.32,1,New,16243,Germany,gigabyte,Computers,11243.77
galaxy tab,83.14,1,Used,170,United States,samsung,Tablets,195.62
dell xps,236.28,3,Used,2560,United Kingdom,dell,Computers,4943.4
lenovo thinkpad,184.09,2,Used,215834,United Kingdom,lenovo,Computers,464.89
huawei matebook,724.52,2,For parts or not working,17334,Germany,huawei,Computers,4046.59
galaxy s20,125.6,2,Seller refurbished,8633,United States,samsung,Smartphones,2731.01
dell precision,175.13,2,Seller refurbished,2497,United States,dell,Computers,2470.19
lenovo thinkpad,252.35,3,Used,126,United States,lenovo,Computers,1852.67
asus zenbook,186.26,2,Open box,220576,United Kingdom,asus,Computers,2821.37
xiaomi mi 11,265.39,1,New,3029,Hong Kong,xiaomi,Smartphones,5843.02
oneplus 8 pro,93.38,1,Open box,6734,United States,oneplus,Smartphones,1137.57
huawei p30,0.0,4,New,5010,United Kingdom,huawei,Smartphones,1698.64
huawei p40,140.7,1,Used,881,United Kingdom,huawei,Smartphones,1349.43
macbook pro,795.04,4,Used,704,United States,apple,Computers,3327.37
huawei p30,109.28,1,Open box,2923,United Kingdom,huawei,Smartphones,1749.23
ipad air,128.67,1,Open box,348,United States,apple,Tablets,1831.85
asus rog strix scar,190.94,1,Open box,8407,United States,asus,Computers,2915.61
huawei p40,87.13,2,Seller refurbished,28174,United Kingdom,huawei,Smartphones,630.72
ipad air,124.9,2,Seller refurbished,148,United States,apple,Tablets,269.79
oneplus nord,79.63,1,New,3548,United States,oneplus,Smartphones,625.68
huawei matebook,238.26,1,New,25284,United Kingdom,huawei,Computers,3144.12
xiaomi mi 10,98.37,2,New,221,United Kingdom,xiaomi,Smartphones,1150.79
dell vostro,249.49,2,Used,952,United States,dell,Computers,1626.94
hp zbook,247.32,1,New,3032,United States,hp,Computers,5460.34
lenovo thinkpad,236.19,2,Open box,1880,United Kingdom,lenovo,Computers,4313.67
macbook air,144.29,1,Used,1174,United States,apple,Computers,1855.53
galaxy s10,92.15,3,Used,30883,United States,samsung,Smartphones,1072.57
dell precision,207.72,4,Seller refurbished,3461,United Kingdom,dell,Computers,3373.34
huawei mediapad,99.32,3,Used,154,United Kingdom,huawei,Tablets,314.82
iphone 12,112.83,1,Used,43886,United States,apple,Smartphones,2165.58
dell xps,260.03,3,Seller refurbished,14943,United Kingdom,dell,Computers,5622.57
asus zenbook,184.38,4,Open box,1666,United States,asus,Computers,2934.33
lenovo ideapad,185.89,4,New,7471,United States,lenovo,Computers,3280.71
iphone 11,109.7,2,Used,293554,United Kingdom,apple,Smartphones,1772.25
oneplus nord,99.49,3,New,10,United States,oneplus,Smartphones,1456.26
galaxy s10,93.38,2,Used,94331,United States,samsung,Smartphones,1137.57
galaxy s10,103.5,1,Used,27114,United Kingdom,samsung,Smartphones,1529.31
huawei mediapad,83.84,2,Seller refurbished,59433,United Kingdom,huawei,Tablets,449.76
ipad pro,108.05,4,Seller refurbished,30140,United States,apple,Tablets,1238.79
huawei p40,0.0,2,New,208,United Kingdom,huawei,Smartphones,3678.09
galaxy tab,121.7,2,Used,416,United Kingdom,samsung,Tablets,60.94
asus zenbook,195.28,2,Seller refurbished,78929,United Kingdom,asus,Computers,3317.74
iphone x,89.61,1,Open box,19995,United States,apple,Smartphones,939.34
gigabyte aero,0.0,1,New,21097,Italy,gigabyte,Computers,8796.37
dell xps,228.2,4,Used,11993,United States,dell,Computers,4842.91
dell xps,196.22,3,Used,11993,United States,dell,Computers,3575.3
asus zenbook,207.61,3,Seller refurbished,78929,United Kingdom,asus,Computers,3994.87
macbook pro,106.05,3,Used,8489,United States,apple,Computers,253.13
xiaomi mi 11,119.87,1,Used,119196,United States,xiaomi,Smartphones,2664.53
huawei matebook,265.7,2,Seller refurbished,28174,United Kingdom,huawei,Computers,6558.08
ipad pro,122.85,4,Used,5235,United States,apple,Tablets,1630.04
huawei p40,87.04,1,Open box,10255,United Kingdom,huawei,Smartphones,625.23
huawei mediapad,80.16,1,Used,5614,United Kingdom,huawei,Tablets,247.35
lenovo thinkbook,187.49,1,New,7622,United States,lenovo,Computers,2142.47
huawei mediapad,94.95,2,Seller refurbished,916,United Kingdom,huawei,Tablets,449.76
lenovo thinkbook,206.97,2,New,7622,United States,lenovo,Computers,3163.37
macbook air,137.06,4,New,1969,Germany,apple,Computers,2115.22
ipad air,86.64,4,Seller refurbished,12926,United Kingdom,apple,Tablets,506.32
huawei mediapad,82.23,2,Seller refurbished,12752,United Kingdom,huawei,Tablets,359.8
ipad air,131.84,2,Seller refurbished,28090,United Kingdom,apple,Tablets,460.29
lenovo thinkpad,135.8,1,Seller refurbished,5764,United States,lenovo,Computers,1170.08
lenovo thinkpad,216.63,1,Used,352,United States,lenovo,Computers,166.54
lenovo ideapad,161.87,1,New,1161,United States,lenovo,Computers,1611.66
asus vivobook,181.1,3,Seller refurbished,1836,United Kingdom,asus,Computers,2393.75
dell xps,353.6,3,New,43,United States,dell,Computers,6013.05
asus vivobook,203.42,3,Open box,453,United Kingdom,asus,Computers,2987.58
galaxy s20,105.32,1,Used,39515,United States,samsung,Smartphones,607.85
galaxy s21,113.21,3,Seller refurbished,94331,United States,samsung,Smartphones,2081.69
asus rog strix scar,355.05,1,Used,246,United Kingdom,asus,Computers,3420.47
lenovo thinkpad,153.48,2,Used,3570,United Kingdom,lenovo,Computers,874.59
macbook pro,98.56,2,Used,1091,United States,apple,Computers,1528.79
dell latitude,233.76,1,For parts or not working,5461,United Kingdom,dell,Tablets,4.79
galaxy tab,104.63,1,Open box,2085,United States,samsung,Tablets,1059.6
asus zephyrus,1349.43,1,New,255,United Kingdom,asus,Computers,24739.49
galaxy s10,101.47,1,New,3735,United States,samsung,Smartphones,1560.11
macbook air,141.83,2,Seller refurbished,1827,United Kingdom,apple,Computers,916.07
iphone 12,110.65,1,Used,38423,United States,apple,Smartphones,2305.95
galaxy s20,23.14,2,New,1012,France,samsung,Smartphones,140.19
dell vostro,163.54,3,Seller refurbished,19434,United States,dell,Computers,1844.02
iphone 11,107.08,3,Used,2209,United States,apple,Smartphones,1761.94
huawei p30,0.0,3,New,5010,United Kingdom,huawei,Smartphones,3493.95
galaxy book,166.54,1,New,10601,South,samsung,Computers,3658.28
dell latitude,105.28,3,Used,2537,United States,dell,Tablets,999.14
galaxy s21,0.0,3,New,1426,South,samsung,Smartphones,2831.03
lenovo thinkpad,203.22,1,For parts or not working,177,United Kingdom,lenovo,Computers,112.41
galaxy s20,109.48,3,New,2321,United States,samsung,Smartphones,1887.38
huawei matebook,204.05,4,Open box,40683,United Kingdom,huawei,Computers,2664.87
dell vostro,152.56,1,Used,548,United Kingdom,dell,Computers,824.0
galaxy s20,249.75,4,New,0,Australia,samsung,Smartphones,2009.07
huawei p40,87.13,4,Seller refurbished,106,United Kingdom,huawei,Smartphones,629.69
galaxy s20,108.55,2,Used,43886,United States,samsung,Smartphones,1838.51
xiaomi mi 10,173.28,3,New,5010,United Kingdom,xiaomi,Smartphones,3362.69
huawei matebook,179.02,2,Seller refurbished,78929,United Kingdom,huawei,Computers,2278.48
ipad pro,130.35,3,Used,43886,United States,apple,Tablets,3061.48
ipad air,126.22,3,Used,4780,United Kingdom,apple,Tablets,805.54
galaxy s10,91.53,3,Seller refurbished,23886,United States,samsung,Smartphones,1040.06
iphone 11,99.55,4,Open box,214574,United States,apple,Smartphones,2564.61
galaxy s20,125.17,1,Open box,23120,United Kingdom,samsung,Smartphones,2623.87
iphone 12,155.67,1,Used,1059,United Kingdom,apple,Smartphones,3804.04
xiaomi mi 11,126.76,2,New,5010,United Kingdom,xiaomi,Smartphones,3539.58
macbook air,195.75,1,Used,4996,United States,apple,Computers,229.82
iphone 12,40.52,1,New,0,Philippines,apple,Smartphones,2438.64
dell precision,296.96,2,Seller refurbished,1880,United Kingdom,dell,Computers,3818.88
lenovo ideapad,129.76,1,New,7105,United States,lenovo,Computers,1095.8
lenovo thinkpad,163.88,1,For parts or not working,802,United Kingdom,lenovo,Computers,322.24
huawei p30,99.2,2,Used,2923,United Kingdom,huawei,Smartphones,1196.83
xiaomi mi 11,123.57,1,New,2321,United States,xiaomi,Smartphones,2624.16
dell precision,270.85,4,Used,5378,United States,dell,Computers,6692.37
galaxy s10,91.46,3,Used,318,United States,samsung,Smartphones,1036.85
oneplus nord,102.29,2,Used,846,United States,oneplus,Smartphones,41.77
lenovo ideapad,161.64,3,Used,43886,United States,lenovo,Computers,1598.57
xiaomi mi 11,0.0,2,New,25703,China,xiaomi,Smartphones,1319.59
macbook air,186.42,2,Open box,751,United States,apple,Computers,2631.25
asus zenbook,194.88,3,New,1394,United Kingdom,asus,Computers,3295.31
lenovo thinkpad,135.96,3,Seller refurbished,69328,United States,lenovo,Computers,666.11
ipad pro,143.39,2,Seller refurbished,1535,United States,apple,Tablets,2706.1
iphone x,91.95,2,Used,8200,United States,apple,Smartphones,1061.55
xiaomi redmibook,0.0,2,New,209973,Germany,xiaomi,Computers,77.89
huawei matebook,264.19,1,Open box,611,United Kingdom,huawei,Computers,3682.46
dell vostro,159.53,3,Seller refurbished,30,United Kingdom,dell,Computers,1354.26
asus vivobook,182.16,3,New,884,United Kingdom,asus,Computers,1288.94
iphone 12,117.07,1,Used,8200,United States,apple,Smartphones,2284.99
iphone x,88.05,1,Seller refurbished,69441,United States,apple,Smartphones,858.08
dell vostro,297.9,3,Used,178092,United States,dell,Computers,260.83
galaxy tab,88.6,1,New,29384,United States,samsung,Tablets,512.93
dell precision,230.08,2,Seller refurbished,1880,United Kingdom,dell,Computers,2694.36
iphone 11,121.85,4,Used,27114,United Kingdom,apple,Smartphones,2439.55
macbook air,135.03,4,Seller refurbished,341,United States,apple,Computers,2164.92
ipad pro,109.26,1,Open box,5235,United States,apple,Tablets,1956.08
iphone 11,126.13,1,Used,1255,United Kingdom,apple,Smartphones,1703.24
ipad pro,122.06,4,Used,579,United Kingdom,apple,Tablets,880.27
galaxy tab,97.02,1,Open box,1535,United States,samsung,Tablets,566.19
huawei p30,100.03,2,Used,27114,United Kingdom,huawei,Smartphones,1242.86
xiaomi mi 11,136.51,4,New,17243,Hong Kong,xiaomi,Smartphones,2847.2
macbook pro,129.2,4,Used,5031,United States,apple,Computers,1465.14
iphone 12,98.13,1,New,0,Italy,apple,Smartphones,592.68
galaxy tab,0.0,1,New,8697,China,samsung,Tablets,40.68
lenovo thinkbook,278.75,1,New,1477,United States,lenovo,Computers,3663.74
lenovo ideapad,146.66,2,Seller refurbished,260,United Kingdom,lenovo,Computers,501.77
macbook air,156.51,1,Used,5968,United States,apple,Computers,2494.7
lenovo thinkpad,274.63,1,Used,2278,Australia,lenovo,Computers,481.14
ipad air,107.81,3,Used,5594,United States,apple,Tablets,1132.41
macbook air,159.51,2,Used,520,United States,apple,Computers,1898.5
xiaomi redmibook,266.46,1,New,1115,China,xiaomi,Computers,1815.23
asus zenbook,194.22,3,Seller refurbished,11993,United States,asus,Computers,3450.45
lenovo thinkpad,188.28,2,Used,606,United Kingdom,lenovo,Computers,1611.18
hp zbook,266.32,1,New,16243,Germany,hp,Computers,14995.69
lenovo thinkbook,190.32,1,New,296957,United States,lenovo,Computers,3100.22
xiaomi mi 10,0.0,3,New,5010,United Kingdom,xiaomi,Smartphones,1659.79
xiaomi redmibook,283.11,1,New,1641,China,xiaomi,Computers,2531.33
lenovo tab,32.42,3,New,6603,Hong Kong,lenovo,Tablets,1021.51
galaxy book,94.26,2,Seller refurbished,21050,United States,samsung,Computers,1183.11
lenovo thinkpad,170.02,4,Used,23638,United States,lenovo,Computers,1519.51
huawei mediapad,83.03,1,Used,4632,United Kingdom,huawei,Tablets,404.78
lenovo thinkpad,278.07,3,Seller refurbished,1880,United Kingdom,lenovo,Computers,5330.24
dell vostro,192.85,3,Seller refurbished,13952,United Kingdom,dell,Computers,2527.9
macbook air,221.65,1,Used,345,United Kingdom,apple,Computers,1035.76
galaxy s20,102.02,1,Seller refurbished,69441,United States,samsung,Smartphones,1495.49
huawei p40,85.42,4,Open box,16750,United Kingdom,huawei,Smartphones,535.27
macbook air,192.81,2,For parts or not working,989,United States,apple,Computers,591.2
iphone 11,110.94,2,Used,5280,United Kingdom,apple,Smartphones,1841.12
iphone 11,271.95,2,Used,1448,Canada,apple,Smartphones,2251.88
ipad air,123.74,1,Seller refurbished,317,United States,apple,Tablets,416.34
xiaomi redmibook,161.07,1,New,212681,Germany,xiaomi,Computers,66.7
lenovo tab,119.6,1,Used,115,United Kingdom,lenovo,Tablets,45.99
macbook pro,190.65,3,Used,7873,United States,apple,Computers,832.64
galaxy s20,133.75,3,Open box,22198,United States,samsung,Smartphones,3250.14
galaxy s20,108.45,1,Used,8633,United States,samsung,Smartphones,1831.89
xiaomi redmibook,137.15,1,New,408435,Germany,xiaomi,Computers,94.04
asus zenbook,235.3,1,Used,1282,United States,asus,Computers,1238.92
xiaomi mi 10,116.98,1,New,119196,United States,xiaomi,Smartphones,1072.57
iphone 11,132.86,1,Used,263,United States,apple,Smartphones,1348.93
huawei p40,101.64,1,Seller refurbished,127396,United Kingdom,huawei,Smartphones,1330.33
huawei p30,112.97,3,Seller refurbished,6664,United Kingdom,huawei,Smartphones,1196.83
lenovo thinkpad,228.69,1,Used,113,United States,lenovo,Computers,2275.21
huawei p30,100.91,2,Used,27114,United Kingdom,huawei,Smartphones,1288.9
xiaomi mi 10,98.82,3,New,1699,United Kingdom,xiaomi,Smartphones,1272.91
dell vostro,200.61,2,New,58911,United Kingdom,dell,Computers,2953.13
xiaomi redmibook,137.15,2,New,408435,Germany,xiaomi,Computers,94.04
iphone 11,156.64,1,For parts or not working,400,Germany,apple,Smartphones,1641.25
huawei p30,84.77,1,Open box,12350,United States,huawei,Smartphones,592.86
dell xps,296.38,3,Seller refurbished,1880,United Kingdom,dell,Computers,6337.81
ipad pro,138.57,1,Used,518,United States,apple,Tablets,1326.98
lenovo ideapad,148.35,1,Open box,17276,United States,lenovo,Computers,1315.59
macbook air,122.9,4,Used,458,United States,apple,Computers,1528.79
dell precision,123.54,3,Used,490,United States,dell,Computers,1296.87
huawei matebook,191.91,2,New,16243,Germany,huawei,Computers,5431.72
xiaomi mi 10,0.0,2,New,25703,China,xiaomi,Smartphones,2538.45
iphone x,92.44,2,Used,9190,United Kingdom,apple,Smartphones,922.11
hp zbook,145.46,1,Used,4839,United States,hp,Computers,939.45
asus vivobook,208.9,4,Open box,829,United States,asus,Computers,2331.46
ipad air,101.37,4,Used,27114,United Kingdom,apple,Tablets,690.46
macbook pro,137.69,3,For parts or not working,94258,United States,apple,Computers,51.63
lenovo thinkpad,174.15,2,Used,108,United States,lenovo,Computers,325.03
macbook pro,219.17,2,For parts or not working,68,United Kingdom,apple,Computers,1150.84
dell xps,156.14,3,Used,11993,United States,dell,Computers,1878.64
xiaomi mi 10,117.04,2,New,459,United Kingdom,xiaomi,Smartphones,1075.04
asus zenbook,196.41,1,Used,361,United Kingdom,asus,Computers,3381.12
oneplus nord,101.9,4,New,634,United States,oneplus,Smartphones,32.11
macbook pro,126.97,1,Used,371,United States,apple,Computers,949.25
galaxy s10,127.67,2,Used,39515,United States,samsung,Smartphones,70.73
galaxy s20,113.31,2,Used,27114,United Kingdom,samsung,Smartphones,2069.08
huawei p30,199.73,4,New,128,Germany,huawei,Smartphones,2142.64
iphone 12,188.37,2,New,132,United Kingdom,apple,Smartphones,3314.42
asus vivobook,137.22,3,Used,645,United States,asus,Computers,732.72
xiaomi redmibook,0.0,2,New,209973,Germany,xiaomi,Computers,69.41
oneplus nord,0.0,3,New,212,United Kingdom,oneplus,Smartphones,2244.55
oneplus nord,149.48,1,New,119196,United States,oneplus,Smartphones,1316.34
lenovo tab,108.41,1,Used,338,United Kingdom,lenovo,Tablets,90.69
galaxy s21,0.0,4,New,1426,South,samsung,Smartphones,2831.03
iphone 12,89.77,2,New,59,United Kingdom,apple,Smartphones,4410.02
asus vivobook,104.25,1,New,1193,United States,asus,Computers,1332.25
macbook air,188.25,3,Used,321,United States,apple,Computers,1332.28
ipad pro,139.28,4,Used,17171,United States,apple,Tablets,2996.31
ipad pro,112.35,1,Seller refurbished,94258,United States,apple,Tablets,2119.16
iphone x,92.28,3,Used,43886,United States,apple,Smartphones,1079.07
iphone 12,39.17,3,New,0,Philippines,apple,Smartphones,1523.74
